date,store_id,revenue,num_transactions,total_items_sold,avg_transaction_value,is_weekend,is_holiday,holiday_name,is_monsoon,day_of_week,day_of_month,month,quarter,year
2023-06-01,1,84593.02,190,812,445.23,0,0,,1,3,1,6,2,2023
2023-06-01,2,101414.56,231,743,439.02,0,0,,1,3,1,6,2,2023
2023-06-01,3,112002.96,229,672,489.1,0,0,,1,3,1,6,2,2023
2023-06-01,4,113188.56,265,779,427.13,0,0,,1,3,1,6,2,2023
2023-06-01,5,119794.84,338,483,354.42,0,0,,1,3,1,6,2,2023
2023-06-02,1,94223.58,235,911,400.95,0,0,,1,4,2,6,2,2023
2023-06-02,2,101660.79,267,1404,380.75,0,0,,1,4,2,6,2,2023
2023-06-02,3,118408.45,261,467,453.67,0,0,,1,4,2,6,2,2023
2023-06-02,4,125819.87,276,584,455.87,0,0,,1,4,2,6,2,2023
2023-06-02,5,146794.61,349,1099,420.61,0,0,,1,4,2,6,2,2023
2023-06-03,1,102252.56,188,654,543.9,1,0,,1,5,3,6,2,2023
2023-06-03,2,109259.67,222,451,492.16,1,0,,1,5,3,6,2,2023
2023-06-03,3,133489.28,379,722,352.21,1,0,,1,5,3,6,2,2023
2023-06-03,4,145487.14,298,1104,488.21,1,0,,1,5,3,6,2,2023
2023-06-03,5,153731.77,353,609,435.5,1,0,,1,5,3,6,2,2023
2023-06-04,1,101403.93,237,1130,427.86,1,0,,1,6,4,6,2,2023
2023-06-04,2,122842.5,339,1318,362.37,1,0,,1,6,4,6,2,2023
2023-06-04,3,127460.14,306,1295,416.54,1,0,,1,6,4,6,2,2023
2023-06-04,4,155300.33,312,777,497.76,1,0,,1,6,4,6,2,2023
2023-06-04,5,151578.07,324,1513,467.83,1,0,,1,6,4,6,2,2023
2023-06-05,1,78766.45,178,386,442.51,0,0,,1,0,5,6,2,2023
2023-06-05,2,82297.88,167,856,492.8,0,0,,1,0,5,6,2,2023
2023-06-05,3,99530.92,198,778,502.68,0,0,,1,0,5,6,2,2023
2023-06-05,4,103572.12,221,1181,468.65,0,0,,1,0,5,6,2,2023
2023-06-05,5,117969.92,223,79,529.01,0,0,,1,0,5,6,2,2023
2023-06-06,1,78058.47,171,537,456.48,0,0,,1,1,6,6,2,2023
2023-06-06,2,81978.08,233,754,351.84,0,0,,1,1,6,6,2,2023
2023-06-06,3,92076.21,175,503,526.15,0,0,,1,1,6,6,2,2023
2023-06-06,4,91340.42,214,984,426.82,0,0,,1,1,6,6,2,2023
2023-06-06,5,108577.29,256,1053,424.13,0,0,,1,1,6,6,2,2023
2023-06-07,1,73920.29,148,393,499.46,0,0,,1,2,7,6,2,2023
2023-06-07,2,79364.33,184,320,431.33,0,0,,1,2,7,6,2,2023
2023-06-07,3,91774.56,198,694,463.51,0,0,,1,2,7,6,2,2023
2023-06-07,4,95965.42,253,757,379.31,0,0,,1,2,7,6,2,2023
2023-06-07,5,103046.04,251,829,410.54,0,0,,1,2,7,6,2,2023
2023-06-08,1,75828.95,139,515,545.53,0,0,,1,3,8,6,2,2023
2023-06-08,2,83297.85,186,222,447.84,0,0,,1,3,8,6,2,2023
2023-06-08,3,89587.42,197,1271,454.76,0,0,,1,3,8,6,2,2023
2023-06-08,4,96432.29,207,715,465.86,0,0,,1,3,8,6,2,2023
2023-06-08,5,96181.25,189,832,508.9,0,0,,1,3,8,6,2,2023
2023-06-09,1,94674.3,234,1212,404.59,0,0,,1,4,9,6,2,2023
2023-06-09,2,87837.8,183,1121,479.99,0,0,,1,4,9,6,2,2023
2023-06-09,3,100202.53,237,857,422.8,0,0,,1,4,9,6,2,2023
2023-06-09,4,113937.74,305,1092,373.57,0,0,,1,4,9,6,2,2023
2023-06-09,5,117682.75,248,594,474.53,0,0,,1,4,9,6,2,2023
2023-06-10,1,108924.36,265,825,411.04,1,0,,1,5,10,6,2,2023
2023-06-10,2,114683.52,295,1113,388.76,1,0,,1,5,10,6,2,2023
2023-06-10,3,130829.21,353,1313,370.62,1,0,,1,5,10,6,2,2023
2023-06-10,4,131897.38,269,542,490.32,1,0,,1,5,10,6,2,2023
2023-06-10,5,125191.73,262,1010,477.83,1,0,,1,5,10,6,2,2023
2023-06-11,1,98973.23,211,566,469.07,1,0,,1,6,11,6,2,2023
2023-06-11,2,109812.95,236,623,465.31,1,0,,1,6,11,6,2,2023
2023-06-11,3,136291.88,287,594,474.88,1,0,,1,6,11,6,2,2023
2023-06-11,4,136166.93,339,1506,401.67,1,0,,1,6,11,6,2,2023
2023-06-11,5,153143.18,374,1741,409.47,1,0,,1,6,11,6,2,2023
2023-06-12,1,76267.42,155,895,492.05,0,0,,1,0,12,6,2,2023
