ds,yhat,yhat_lower,yhat_upper,actual
2024-07-11,453237.8199806342,344431.41778216703,562044.2221791013,582861.37
2024-07-12,552849.1049930209,418661.58492506365,687036.6250609781,448131.97
2024-07-13,603002.3839305392,453098.59868036665,752906.1691807118,433749.94999999995
2024-07-14,614591.9545113981,458560.24937992054,770623.6596428757,451363.57
2024-07-15,473853.02057676535,314412.6044623207,633293.43669121,442473.36
2024-07-16,483702.3907437536,322012.8167421151,645391.9647453921,518255.27
2024-07-17,485680.4324633574,321912.3912760881,649448.4736506267,720035.06
2024-07-18,477235.4897753471,309640.7515024091,644830.2280482851,729740.5
2024-07-19,565335.2125851342,394279.7095457668,736390.7156245016,506037.62
2024-07-20,602801.9167476861,428382.6064520122,777221.22704336,435557.26
2024-07-21,609005.2271761302,431562.95716685336,786447.497185407,454826.72
2024-07-22,467383.95345241856,287094.51682582137,647673.3900790157,411227.6
2024-07-23,477069.764326889,294059.85583814816,660079.6728156299,519591.36
2024-07-24,479561.9810990148,293891.5886152771,665232.3735827525,542680.3200000001
2024-07-25,471825.1811472645,281849.37893967447,661800.9833548545,542879.64
2024-07-26,559368.8509593831,365669.2078025705,753068.4941161957,428041.78
2024-07-27,596599.9382470134,399418.3461400849,793781.5303539418,447213.47
2024-07-28,602746.0148277101,402481.80959878827,803010.220056632,423033.6
2024-07-29,462569.20957778767,259412.77826855678,665725.6408870185,369507.66000000003
2024-07-30,472068.7413242338,266139.7710129649,677997.7116355028,584182.46
2024-07-31,474456.16821973806,265803.1826629959,683109.1537764802,600433.41
2024-08-01,466735.0207493488,253806.59580491052,679663.4456937871,589362.85
2024-08-02,553290.5587284488,336619.85992052907,769961.2575363686,456566.86
2024-08-03,590074.7853455801,369884.0768012332,810265.4938899269,489970.28
2024-08-04,596107.2380418121,372771.3928337549,819443.0832498693,445154.03
2024-08-05,457374.1582150918,231073.27876846207,683675.0376617215,665501.4
2024-08-06,466724.3761342566,237572.39884659435,695876.3534219188,772487.7
2024-08-07,469037.5910791895,237081.01268522008,700994.1694731589,823992.98
2024-08-08,461349.36783526774,225122.03299052542,697576.7026800101,597327.98
2024-08-09,546934.468045765,306935.50853739306,786933.4275541368,447364.33999999997
2024-08-10,583277.7640735642,339715.72268111265,826839.8054660158,427802.57
2024-08-11,589196.4958880001,342426.05062996864,835966.9411460316,430464.77
2024-08-12,451890.07917084225,202082.34509343345,701697.8132482511,372600.55
2024-08-13,461091.3267417782,208354.93173454874,713827.7217490076,474426.0
2024-08-14,463330.46476767084,207709.9022718053,718951.0272635364,512276.29
2024-08-15,455674.5915566564,195777.76310065194,715571.4200126609,503935.14
2024-08-16,540299.5820162982,276596.5797808416,804002.5842517548,407596.48
2024-08-17,576206.7182154845,308894.4040776428,843519.0323533262,359848.44
2024-08-18,582013.0171708246,311428.54191036825,852597.4924312809,386888.78
2024-08-19,446118.13379663,172424.79191928456,719811.4756739754,403188.95
2024-08-20,455172.01953038876,178473.80961909652,731870.229441681,502662.25
2024-08-21,457337.8748109701,177677.57077790523,736998.1788440349,480331.16000000003
2024-08-22,449714.0053122593,165765.0231536248,733662.9874708939,478614.70999999996
2024-08-23,533389.0977896707,245596.3453268084,821181.850252533,373073.66
