ds,yhat,yhat_lower,yhat_upper,actual
2024-07-11,442835.29,442835.29,442835.29,582861.37
2024-07-12,442835.29,442835.29,442835.29,448131.97
2024-07-13,442835.29,442835.29,442835.29,433749.94999999995
2024-07-14,442835.29,442835.29,442835.29,451363.57
2024-07-15,442835.29,442835.29,442835.29,442473.36
2024-07-16,442835.29,442835.29,442835.29,518255.27
2024-07-17,442835.29,442835.29,442835.29,720035.06
2024-07-18,442835.29,442835.29,442835.29,729740.5
2024-07-19,442835.29,442835.29,442835.29,506037.62
2024-07-20,442835.29,442835.29,442835.29,435557.26
2024-07-21,442835.29,442835.29,442835.29,454826.72
2024-07-22,442835.29,442835.29,442835.29,411227.6
2024-07-23,442835.29,442835.29,442835.29,519591.36
2024-07-24,442835.29,442835.29,442835.29,542680.3200000001
2024-07-25,442835.29,442835.29,442835.29,542879.64
2024-07-26,442835.29,442835.29,442835.29,428041.78
2024-07-27,442835.29,442835.29,442835.29,447213.47
2024-07-28,442835.29,442835.29,442835.29,423033.6
2024-07-29,442835.29,442835.29,442835.29,369507.66000000003
2024-07-30,442835.29,442835.29,442835.29,584182.46
2024-07-31,442835.29,442835.29,442835.29,600433.41
2024-08-01,442835.29,442835.29,442835.29,589362.85
2024-08-02,442835.29,442835.29,442835.29,456566.86
2024-08-03,442835.29,442835.29,442835.29,489970.28
2024-08-04,442835.29,442835.29,442835.29,445154.03
2024-08-05,442835.29,442835.29,442835.29,665501.4
2024-08-06,442835.29,442835.29,442835.29,772487.7
2024-08-07,442835.29,442835.29,442835.29,823992.98
2024-08-08,442835.29,442835.29,442835.29,597327.98
2024-08-09,442835.29,442835.29,442835.29,447364.33999999997
2024-08-10,442835.29,442835.29,442835.29,427802.57
2024-08-11,442835.29,442835.29,442835.29,430464.77
2024-08-12,442835.29,442835.29,442835.29,372600.55
2024-08-13,442835.29,442835.29,442835.29,474426.0
2024-08-14,442835.29,442835.29,442835.29,512276.29
2024-08-15,442835.29,442835.29,442835.29,503935.14
2024-08-16,442835.29,442835.29,442835.29,407596.48
2024-08-17,442835.29,442835.29,442835.29,359848.44
2024-08-18,442835.29,442835.29,442835.29,386888.78
2024-08-19,442835.29,442835.29,442835.29,403188.95
2024-08-20,442835.29,442835.29,442835.29,502662.25
2024-08-21,442835.29,442835.29,442835.29,480331.16000000003
2024-08-22,442835.29,442835.29,442835.29,478614.70999999996
2024-08-23,442835.29,442835.29,442835.29,373073.66
2024-08-24,442835.29,442835.29,442835.29,378865.08999999997
2024-08-25,442835.29,442835.29,442835.29,377447.16000000003
2024-08-26,442835.29,442835.29,442835.29,388472.88
2024-08-27,442835.29,442835.29,442835.29,410071.92000000004
2024-08-28,442835.29,442835.29,442835.29,462412.73
2024-08-29,442835.29,442835.29,442835.29,478123.88
2024-08-30,442835.29,442835.29,442835.29,407484.43
2024-08-31,442835.29,442835.29,442835.29,421628.87
2024-09-01,442835.29,442835.29,442835.29,426416.2
2024-09-02,442835.29,442835.29,442835.29,411952.47
2024-09-03,442835.29,442835.29,442835.29,463146.65
2024-09-04,442835.29,442835.29,442835.29,507976.44
2024-09-05,442835.29,442835.29,442835.29,539506.45
2024-09-06,442835.29,442835.29,442835.29,402980.12
2024-09-07,442835.29,442835.29,442835.29,401962.16000000003
2024-09-08,442835.29,442835.29,442835.29,376479.01
2024-09-09,442835.29,442835.29,442835.29,422259.06
2024-09-10,442835.29,442835.29,442835.29,431517.52
2024-09-11,442835.29,442835.29,442835.29,484472.49
2024-09-12,442835.29,442835.29,442835.29,470897.79
2024-09-13,442835.29,442835.29,442835.29,365984.4
2024-09-14,442835.29,442835.29,442835.29,334307.01
2024-09-15,442835.29,442835.29,442835.29,339285.51
2024-09-16,442835.29,442835.29,442835.29,357711.16000000003
2024-09-17,442835.29,442835.29,442835.29,428887.25
2024-09-18,442835.29,442835.29,442835.29,466998.76
2024-09-19,442835.29,442835.29,442835.29,447041.08999999997
2024-09-20,442835.29,442835.29,442835.29,337774.36
2024-09-21,442835.29,442835.29,442835.29,365016.49
2024-09-22,442835.29,442835.29,442835.29,375633.2
2024-09-23,442835.29,442835.29,442835.29,354956.47
2024-09-24,442835.29,442835.29,442835.29,414433.75
2024-09-25,442835.29,442835.29,442835.29,467353.68
2024-09-26,442835.29,442835.29,442835.29,466706.77999999997
2024-09-27,442835.29,442835.29,442835.29,346541.05
2024-09-28,442835.29,442835.29,442835.29,480067.66
2024-09-29,442835.29,442835.29,442835.29,507119.33
2024-09-30,442835.29,442835.29,442835.29,495186.52
2024-10-01,442835.29,442835.29,442835.29,457253.23
2024-10-02,442835.29,442835.29,442835.29,503647.53
2024-10-03,442835.29,442835.29,442835.29,485660.19
2024-10-04,442835.29,442835.29,442835.29,381220.27
2024-10-05,442835.29,442835.29,442835.29,394851.3
