ds,yhat,yhat_lower,yhat_upper,actual
2024-07-11,496155.8668708301,443168.5641814023,554476.3783365265,582861.37
2024-07-12,590242.2329054372,536854.0600253538,646076.5010829438,448131.97
2024-07-13,631218.2381026592,574109.6597057037,686299.6777217911,433749.94999999995
2024-07-14,639875.3519287163,583635.7416585229,692921.9790302065,451363.57
2024-07-15,500928.85005638306,442261.3203603437,556594.8583464662,442473.36
2024-07-16,498741.3048695314,439820.39640504506,555333.1070113186,518255.27
2024-07-17,494680.9053418186,438621.0799211033,558124.2008245,720035.06
2024-07-18,489680.63278354995,435754.62408737384,546129.723870085,729740.5
2024-07-19,584236.8779023378,528102.6898622795,637387.4402379018,506037.62
2024-07-20,625763.1829095177,566769.4050758205,681463.3026261965,435557.26
2024-07-21,635040.1749646616,575012.1825432369,691657.6685518575,454826.72
2024-07-22,496679.1161856519,437784.7941580349,555259.0235638932,411227.6
2024-07-23,495207.60156759224,439635.71677137446,552203.8440760409,519591.36
2024-07-24,491873.7878765295,433472.1116406073,551204.820035507,542680.3200000001
2024-07-25,487585.82259238424,428675.60741534585,544575.9822863601,542879.64
2024-07-26,582884.1440569236,527334.4102141483,638104.9534037331,428041.78
2024-07-27,625058.0512535124,570259.1017201325,685368.0209842894,447213.47
2024-07-28,634883.7093596002,577865.4790339298,691724.1484179383,423033.6
2024-07-29,496879.39016778924,434995.20806686993,555443.0028376747,369507.66000000003
2024-07-30,495752.80648673535,441357.66044838727,554576.9684710887,584182.46
2024-07-31,492650.578927181,430710.6945162747,551099.3451464481,600433.41
2024-08-01,488477.1709217216,431402.70062210073,543450.1000558038,589362.85
2024-08-02,583840.0747295999,525640.7110814195,643465.899483774,456566.86
2024-08-03,625928.3882659149,571068.8443574,684398.9946437004,489970.28
2024-08-04,635538.0755070343,575226.8461010342,692437.5793723962,445154.03
2024-08-05,497118.1093170343,439588.0747361819,552408.4212288635,665501.4
2024-08-06,495578.7078970173,440287.2709770028,555423.6388155704,772487.7
2024-08-07,491985.38054210716,432401.3587747123,546267.4057047775,823992.98
2024-08-08,487256.8043011976,428988.68877202,544968.8232596248,597327.98
2024-08-09,582082.4413182171,522904.8152857491,636879.9315851242,447364.33999999997
2024-08-10,623562.7896103233,564526.0997971185,676390.0312163364,427802.57
2024-08-11,632521.6938784721,573963.2613279871,685648.3185412557,430464.77
2024-08-12,493343.31781683373,438580.7655379594,551422.1253256485,372600.55
2024-08-13,491141.3396543637,434608.5550825589,544317.6173124472,474426.0
2024-08-14,486897.7580695884,431801.9864557804,541148.7240003695,512276.29
2024-08-15,481540.00595717656,431624.9990750053,534326.2722356681,503935.14
2024-08-16,575831.3953917904,517599.4827486378,630359.9581983145,407596.48
2024-08-17,616773.522826435,562704.8072018187,673360.8029341656,359848.44
2024-08-18,625206.175803679,567041.6542221844,678318.0249621668,386888.78
2024-08-19,485435.7242340945,428835.4824466748,544781.5694965865,403188.95
2024-08-20,482765.8862908747,427706.2530113843,541965.8394432873,502662.25
2024-08-21,478081.9049131495,422258.83299729304,534284.5530586742,480331.16000000003
2024-08-22,472307.48601970845,414653.36941725016,531436.3507877031,478614.70999999996
2024-08-23,566268.6141469132,511115.1576897777,622392.3604905398,373073.66
2024-08-24,606858.5914327947,547800.2314173945,659646.911032015,378865.08999999997
2024-08-25,614925.9389263554,557805.5294772207,671637.4068359729,377447.16000000003
2024-08-26,474694.5108155626,413865.4410859382,533670.7556258697,388472.88
2024-08-27,471656.0293452174,420014.1037613644,527396.4431194763,410071.92000000004
2024-08-28,466599.71839007625,404753.0503343904,522574.9036410596,462412.73
2024-08-29,460449.03751422075,405365.7901342523,517299.92711460515,478123.88
2024-08-30,554098.7257391524,500334.7628804481,609440.2861148078,407484.43
2024-08-31,594342.2229717694,537666.5523229003,652490.6036431293,421628.87
2024-09-01,602047.2147188958,542778.8568032414,661470.8349747307,426416.2
2024-09-02,461367.0306929667,406790.8912753411,516349.4654548134,411952.47
2024-09-03,457994.4383510291,398845.5136992893,517293.8840841537,463146.65
2024-09-04,452636.16943617334,393513.68342063134,508938.2462376101,507976.44
2024-09-05,446228.85217079485,388680.6119234146,498644.6083301318,539506.45
2024-09-06,539748.6732328526,483657.6507713853,597352.3064010001,402980.12
2024-09-07,579900.581465613,526300.7927582199,635259.175026619,401962.16000000003
2024-09-08,587580.9074427601,531758.538219321,646087.4898466666,376479.01
2024-09-09,446879.53045927384,390208.9790919535,500701.42165932857,422259.06
2024-09-10,443694.4866626003,389649.074974349,498272.00630334,431517.52
2024-09-11,438651.0336411348,385091.0697589767,492048.6901504221,484472.49
2024-09-12,432696.5292998785,375027.74197640386,488438.5937238193,470897.79
2024-09-13,526882.5750899886,465916.8054797935,586222.3835097046,365984.4
2024-09-14,567815.9868908954,511276.6961292191,623552.0544918802,334307.01
2024-09-15,576408.5995181972,520046.306772955,633197.1472947593,339285.51
2024-09-16,436670.43664692057,378512.3704704888,489501.2990089904,357711.16000000003
2024-09-17,434685.48763021635,376401.9653070568,486918.19584616576,428887.25
2024-09-18,430975.7748844078,373854.7503380732,488864.1381809231,466998.76
2024-09-19,426475.7421484961,370018.63920027413,487570.5201614002,447041.08999999997
2024-09-20,522287.52353558457,467420.0425323665,580586.489608875,337774.36
2024-09-21,564894.3890075661,502559.2125888899,618405.074047501,365016.49
2024-09-22,575198.4827301223,521725.8503436008,628999.0790037651,375633.2
2024-09-23,437105.76326360076,379366.28746007214,495507.9997969986,354956.47
2024-09-24,436863.7108025902,381833.59050980123,490851.5998264557,414433.75
2024-09-25,434871.12923613796,376234.5602499653,493757.2884903208,467353.68
2024-09-26,432032.72209427756,373495.6225787774,493133.44635829644,466706.77999999997
2024-09-27,529488.0897441057,472302.8663030245,590212.4074581548,346541.05
2024-09-28,573588.1553926077,517101.11180307023,627471.9467422325,480067.66
2024-09-29,585221.2291390474,525692.4049374412,641126.3890945871,507119.33
2024-09-30,448189.9817517239,388348.89281053183,509890.65258615196,495186.52
2024-10-01,448911.2064484443,391204.3938119709,507294.08677609905,457253.23
2024-10-02,447671.33401706174,392426.20623876626,504958.831601013,503647.53
2024-10-03,445361.0269743286,394044.353181201,497347.014298954,485660.19
2024-10-04,543177.5899440016,486540.8985459819,600708.6232540405,381220.27
2024-10-05,587363.9226279317,533430.0907216726,643547.5645697389,394851.3
